-1|0|0|doc48300-1|接待的女服务员,态度很不错,很耐心!
-1|0|0|doc46447-3|r8之于奥迪真的很成功,大爱啊!!!
-1|0|0|doc44886-1|娘的,我喜欢奥迪a4很多年了,原来真的是因为它命中注定适合我啊!
-1|0|0|doc47456-1|它内饰细节精致,运用很多德国工艺,做到精益求精。
-1|0|0|doc18785-1|corradinod’ascanio,1946为piaggio设计的黄蜂vespa,流线型车身，围合式机械部件，四周的圆角，后法西斯时代的意大利带来了高效实用平民化的惊喜，总感觉比本田90大龟优雅很多，貌似罗马假日里就是这款
-1|0|0|doc46628-1|周府看设计#丰田普锐斯v的创意广告,诠释moreprius,morepossibilities的产品理念,很丰富、很动感,是西班牙的设计工作室serialcut的作品
-1|0|0|doc44866-4|近几年奥迪好像很重视rd,推出了不少科技含量很高外形也好看的车,不过我还是觉得奥迪a3我最喜欢
-1|0|0|doc46068-1|看了奥迪a6l的最新广告,很给力,无论是台词还是画面,越来越喜欢奥迪了
-1|0|0|doc47651-1|但有孩子的话,奥迪的q5是很好的选择
-1|0|0|doc45424-1|奥迪a1很好啊,我很喜欢#心动?
-1|0|0|doc48051-1|儿子对车的眼力:开车带儿子从图书馆回来,老远他就喊着看见一辆奥迪r8(人家还隐在一停车场里,和我说半天,我就看见一皮毛),经过停车场时他确认是奥迪r8,很激动,然后和我解释这是一辆很好的车,速度有多快,叫我猜发动机是什么,我真的不知道啊,儿子!
-1|0|0|doc45874-1|奥迪是加长的,原版也很好的,a4是运动的,a
-1|0|0|doc44922-1|本人喜欢奥迪a6它的性能和动力很好,外表十分完美
-1|0|0|9310-28545|你这么说的话，从长远考虑买个休旅车吧，还有迈腾和奥迪的白色几乎是一样的，同样很好看！
-1|0|0|60650-167210|雪佛兰的大黄蜂很好看45w,最低排量3.6l。
-1|0|0|doc47310-2|于是他们开始讨论车车,我低调的说我觉得凌志的240很好看呀
-1|0|0|doc47553-1-1|尚酷很好看,可是我更喜欢奥迪啊。
-1|0|0|doc47553-1-2|可是我更喜欢奥迪啊。
-1|0|0|doc46642-1|最近,benz的运动车型很火,看到小区有辆b200,在街上又看到两次glk300!
-1|0|0|doc46551-3|保养车的时候,看看新车,奥迪a1确实很可爱,非常适合小女孩开。
-1|0|0|doc46527-1-1|之前你喜欢马六,这个我说要等上一年,后来看过北爱后迷恋上熊猫,说小熊猫很可爱
-1|0|0|doc46527-1-2|后来看过北爱后迷恋上熊猫,说小熊猫很可爱
-1|0|0|doc46748-2|坐卡宴车里感觉很“辽阔”,嘻嘻,卡宴的大屁屁很可爱!
-1|0|0|doc44942-2|把车开上绿化带是不文明的行为,但俺还是觉得越野车很酷啊
-1|0|0|doc48509-2|奥迪城一日游:参观奥迪博物馆,感觉没奔驰博物馆给力,不过奥迪车的性能没得说,现在的外观设计也很拉风
-1|0|0|doc46323-1-1|golf敞篷,a1,a7,r8都很美,奔驰的stylecoupe也极美
-1|0|0|doc46472-1|喜欢奥迪,保时捷,兰博基尼,奔驰,#韩庚#和奥迪那款红色的车的合照很美!!
-1|0|0|doc30857-1-1|学福特oneford的战略才是王道，你用雪佛兰和别克彻底封杀了欧宝，在欧洲市场欧宝本身面对的竞争对手太多，psa、菲亚特可都是主攻欧洲的，其它全球化的企业在欧洲也很猛/
-1|0|0|doc30857-1-2|你用雪佛兰和别克彻底封杀了欧宝，在欧洲市场欧宝本身面对的竞争对手太多，
-1|0|0|doc30857-1-3|psa、菲亚特可都是主攻欧洲的，其它全球化的企业在欧洲也很猛
-1|0|0|doc46888-2|但是最近却迷上了奥迪r8spyder,车身真的很漂亮
-1|0|0|doc45024-1|内饰很漂亮,有很多人性化的设计
-1|0|0|doc45603-2|喜欢它运动时尚感的外观,卓越的性能和强大的动力,操控性一流,安全感也很强~
-1|0|0|doc46755-1|感觉动力很强,车比想象的沉好多
-1|0|0|doc48479-1|更成熟体现在奥迪a6经过多次成功的升级,而且可靠性很强。
-1|0|0|doc45384-4|给力rs低调中的暴力美学,国内见过一次,巨大的刹车让我当场石化了奥迪家族很强大!
-1|0|0|doc46283-2|福克斯的这套泊车辅助能在找到车位后,24秒内就停好车,易用性方面很强大。
-1|0|0|doc46731-1|尤其是a1,有点像城市小越野,我很喜欢它的外形,也很实用.
-1|0|0|doc45229-1|好喜欢新一代奥迪的头大灯,夜晚真霸气,灯光很舒服
-1|0|0|doc47948-1|以前我们“廉政调研车”都是奥迪,宝马,兰博基尼,我们用着很舒服,很豪华,很平稳
-1|0|0|doc48464-2|车身很平衡,在所有调整选项都在舒适模式下,这辆车开着很顺。
-1|0|0|doc45583-1|下午和朋友去给车做保养,顺便看了新的奥迪a8,电吸门,小档杆像飞机上用的,很吸引眼球
-1|0|0|doc45480-2-1|一直喜欢宝马z4和奥迪a5,不过今天看了奔驰的几款车,同等价位的e260、slk300很喜欢,买跑车就一定要双门的
-1|0|0|doc45571-1|很喜欢奥迪,那叫奢华得低调!
-1|0|0|doc45514-1|对车性能一直都不是很了解,但是很喜欢这款奥迪的车型。
-1|0|0|doc45513-2|似乎在这个部分奔驰的设计学习了奥迪的风格,很喜欢!
-1|0|0|doc46291-2|这是奔驰比较有趣的一个广告了,我很喜欢,奔驰对死神幽了一默
-1|0|0|doc46652-2|我很喜欢新速腾的外形,很协调很漂亮
-1|0|0|doc46462-1|老二说:奥迪穿的很少,很性感
-1|0|0|doc48189-1|奥迪a7很有霸气,很漂亮,定位人群叫做20多岁的成功人士,请问大家对”二十多岁的成功人士“是如何理解?
-1|0|0|doc46624-3|车灯真的很有创意,喜欢!!!
-1|0|0|doc46658-1|车灯真的很有创意,喜欢!
-1|0|0|doc47450-1|擦奥迪以后从a到z都有啦车灯真的很有创意,喜欢!!!
-1|0|0|doc45450-1|今晚在电视看了奥迪a8l的广告词,很有气势,很喜欢――跨出去,你的一小步就是整个世界的一大步,所有不可能的可能都将出现,所有未想过的想法都将实现,所有经历过的阅历都将被探索的渴望所代替
-1|0|0|doc46657-1|一下午都在杭州,颖莹和波波要结婚了,想买辆奥迪a5,听说今天4s店有活动能降20个点,是很诱惑人哟
-1|0|0|doc46797-1|介绍##奥迪q7#最喜欢q7霸气的车头造型,而且下唇边设计很运动。
-1|0|0|doc46306-2|经过对比,我发现还是王总的奥迪单车更好骑,很扎实,很拉风,引来了路人的一片妒忌
-1|0|0|doc46766-3|我喜欢奥迪a6,因为它很稳重,换档平顺,上坡也有力,感觉底盘很重,方向盘很有手感,不飘
-1|0|0|doc48554-2|凭良心说哦,奥迪q5的二个零发动机在增压前,动力已经很足了
-1|0|0|doc4744-1-1|奔驰amg和宝马m都已经在国内市场试水多年，奥迪rs大有种后来者必居上的架势。
-1|0|0|doc47116-2|是后掀背式的,,颜色也很酷
-1|0|0|doc48095-2|都是德系,都是老牌,都很厚道!
-1|0|0|doc44495-2-1|昨晚在珠海见完客户送走老板,陪老妈出去逛街,回来的时候她说,你这小奥迪实在是太稳了,车门钢板感觉也厚重安全,比我那国产的公爵车好,不如咱换车?
-1|0|0|doc47601-2|今天小试驾一把,提速平稳无顿挫感,内饰一如既往简洁大方,门子厚重切且前车窗视野极好
-1|0|0|doc47431-2|我喜欢老款的,圆厚的屁股透着厚重与殷实
-1|0|0|doc46358-1|改装时代#全国唯一黄金版全新奥迪a6l夺目亮相唐山,除了耀眼的黄金战衣,经过abt改装后的四只大脚,让这款全新奥迪a6l更加虎视眈眈,霸气十足!
-1|0|0|87862-203074|形象奥迪a6激进前卫的设计走向一摆前代的沉稳肃穆,突破了保守的形象,更加华丽,更加张扬
-1|0|0|doc48162-1|2奥迪很进取,并且滑头。
-1|0|0|doc28142-1|砂石路等复杂路况中,而最低油耗仅为百公里6.214l,充分体现了其发动机的科技性和环保性.
-1|0|0|doc46246-2|非常欣赏启停系统,汽车环保节能奥迪做到了。
-1|0|0|doc24474-1-1|#品牌万象#奥迪紧追宝马,争夺全球豪华车皇冠.
-1|0|0|doc48000-2|s型格栅如同钢牙般直切地面,恢弘的进气口、前后保险杠鲜明的轮廓,仿佛肌肉强壮的运动健将,只待一声咆哮,即可征服前方旅程。
-1|0|0|doc47885-1|浑然天成的流线造型,卓越的德国品质,还有那激愤人心的内在动力
-1|0|0|doc48403-1|a系流行密码#全新一代奥迪a6l的全led前大灯与整个车身设计浑然一体,光芒璀璨入目
-1|0|0|doc45467-1|奥迪a1的确是令我一见钟情,这也是我在三车中毫不犹豫选择它的原因,身披我最喜欢的红色的a1透露出一种活泼、时尚感觉……
-1|0|0|doc44976-1|开过几个朋友的国产bmw几次,感觉还基本可以
-1|0|0|doc48115-2|宝马是激情的,驾控是一流的,七系是牛笔的,撞人是不怕的
-1|0|0|doc46596-1|奥迪r8自然是极好的,在阳光下粉色衬的格外光彩夺目,其身段必是翩若惊鸿宛若游龙,如此才衬的起r8妹妹的气韵,皇上见到妹妹自然是极其喜欢的~
-1|0|0|doc48389-2|快速绕桩不甩尾,操控性极佳。
-1|0|0|doc46268-3|不仅车身造型新颖而灵活,更为车内空间扩展了极佳的实用性和舒适体验
-1|0|0|doc48050-1|奥迪a3sportback(2012款),在原有极具动感的外形设计基础上增加了车顶行李架导轨,此外,根据年轻用户对音乐娱乐系统的更高需求还为全系车型增加了影音播发系统改进
-1|0|0|doc47267-1|潮人骚爆座驾极其罕见的骚绿色奥迪r8gt夏天就是需要一点绿色,这车开出去必须拉风!
-1|0|0|doc48147-1|动力强劲的v6柴油发动机、8速tiptronic变速器与quattro全时四驱系统共同配合,为奥迪sq5tdi带来了极致的动力与操控性能。
-1|0|0|doc48444-2|奥迪r8超级跑车进入中国市场后,其浓郁的赛车风情、精湛的造车水准以及极致的操控性能深得中国车迷的热烈推崇
-1|0|0|doc48066-1|动力强劲的v6柴油发动机、8速tiptronic变速器与quattro全时四驱系统共同配合,为奥迪sq5tdi带来了极致的动力与操控性能
-1|0|0|doc48444-1|这一仅生产30辆的超级跑车,将成为奥迪r8家族中最富极致个性的车型。
-1|0|0|83087-195758|总量突破36万宝来成一汽大众销量急先锋作为经典品牌,当年宝来是针对宝马3系列、奥迪a4、欧宝威达设计的一款极具竞争力的车型
-1|0|0|doc47070-6|尤其面对升降尾翼、深棕皮饰、无框门窗,本人几乎丧失抵抗力
-1|0|0|doc47269-2|传说中的交流回复:文哥的老子极其喜欢现在的白色2.0t新君威,准备大肆宣扬这了不起的通用汽车,从里到外,几近完美
-1|0|0|doc48234-1|发动机舱也采用了大量碳纤维材质,起到减轻车辆重量提升其性能碳纤维的高强度也起到加固发动机的效果
-1|0|0|doc44819-1|一汽大众云南金鼎4s店#在中国#捷达#可谓是家喻户晓,作为一款九十年代初上市的产品捷达一直是一汽-大众产品线中的主力车型,即使在竞争异常残酷的今天,捷达的销量也是很多车型所望尘莫及的
-1|0|0|81552-193435|多连杆式方向操作系统更具驾驶乐趣!
-1|0|0|doc47903-1|它将进取的设计、精湛的工艺、尊贵的感受、前瞻的理念和尖端的技术融于一身,为中国最具创造力、鉴赏力和影响力的时代领袖带来前所未有的豪华体验。
-1|0|0|doc48014-2|它率先使用了全铝车身,不仅坚固耐用,而且减轻了车身重量,为汽车带来更加强劲的动力表现
-1|0|0|doc48141-4|但是,奥迪代表的是一种优质男人的气息:坚挺而富有韧力,知后进而不气馁
-1|0|0|doc48338-2|奥迪科技#全新奥迪a6l,钢铝复合式车身结构,带来的绝不仅仅是车身重量的减轻,大量的基于仿生学原理对c柱、地板、前围板等承载部件的数字优化结构设计,使得发动机舱内的拱形塔顶加强杆、行李箱的框型结构等都达到了顶级的结构优化
-1|0|0|doc48279-3|新浪试车海外车讯#新一代奥迪a4细节信息曝光2014年上市将于2014年上市,新一代奥迪a4承诺将提供先进的技术,同时整备质量对比现款车型将减轻220磅
-1|0|0|doc48427-2|asf技术可以使整车重量减轻50%,而强度提高60%。
-1|0|0|doc48195-1|对于我们这种毫无雪地驾驶经验的菜鸟来说,q5让一切都变得很简单。
-1|0|0|doc45012-1|我喜欢这个仪表盘,简单明了很直接!
-1|0|0|doc45453-1|我最喜欢的照片3:科隆的奥迪4s店,还没有中国的气派,但简单实用,这才是奥迪车的精髓!
-1|0|0|doc46758-1|清晰的线条和简洁的配色,时尚兼具典雅,温婉而不失野性
-1|0|0|doc47296-1|奥迪汽车简洁的线条,协调的比例,精致的细节,理性的气质,一直是我最喜欢的设计风格
-1|0|0|doc48375-1|购车优惠#奥迪a6l车型的外形设计的简洁,大气,进气口秉承着奥迪车型一贯的设计风格
-1|0|0|doc45377-2|奥迪汽车又一极富创意的广告,简洁、生动、情趣
-1|0|0|doc47219-1|与之相呼应的底部中控台明显借鉴了帆船赛艇尾部的造型而设计,简洁流畅且不失动感
-1|0|0|doc47721-3|内饰的设计偏向年轻,大面积的实木装饰简洁明快又不乏优雅!
-1|0|0|doc48382-1|a1是时尚的,充满设计感的,年轻的,这个在奥迪家族中个头最小的却集万千宠爱于一身,微上扬的怒眼前灯,双门的灵动设计,简洁平直的线条,取自喷气式飞机发动机设计的圆型出风口,零到百米只要8.9s,麦拂逊式前悬挂
-1|0|0|doc47273-1|简洁又动感的奥迪a3sportback,真心是喜欢啊!
-1|0|0|doc48504-1|小巧灵活的外观,简约个性的色彩装备;
-1|0|0|doc48291-1|相比上一代车型,不仅实现了动力性能的提升,同时还降低了燃油消耗
-1|0|0|doc48548-1|柴油发动机方面,油耗较以往车型降低了15%。
-1|0|0|doc46703-2|奥迪可变气门升程系统能降低油耗,创新有效的智能热量管理能使发动机迅速达到工作温度,同时将热量引导至车内,提高驾驶舒适度,并有助于降低油耗。
-1|0|0|doc47961-1|集两项“独门绝招”于一身的奥迪a8l,堪称豪华车队伍中的骄子。
-1|0|0|doc47358-1|奥迪设计团队更赋予了这款小车更加年轻活泼的性格,让这个小家伙无论在哪里都很容易成为人们视线的焦点。
-1|0|0|doc9136-1-1|宝马x1与奥迪q3可以说是目前suv操控乐趣榜上的佼佼者，有着各自独特的性格。
-1|0|0|doc46177-2|奥迪a4l――奥迪多年来深耕中国市场,拥有着较高的品牌号召力
-1|0|0|doc46201-1|最近听说volvoxc602.0t原装进口的,性价比较高
-1|0|0|doc48498-1|除此之外,从0加速到100公里/小时只需7.6秒,充分说明此版奥迪a5仍然保持了较高的运动性能。
-1|0|0|doc46375-4|一汽大众的产品在消费者眼中是比较实在的产品,口碑较好!
-1|0|0|doc48134-1|发动机和变速箱分布在前轴的前后两侧,使得前轴承受的发动机和变速箱重量分布更加均匀,重心配比更为合理,虽然还是会有前驱车的推头现象,但是其配重比要明显优于普通横置发动机车型,例如前驱的奥迪a4的前后配重比就达到了较完美的55:45
-1|0|0|doc47845-1|随手拍上海车展#q7v12tdi采用了当今奥迪的x型大嘴家族前脸,削减了一些霸气,但是会让不少人可以接受或者喜爱上它的外形
-1|0|0|doc48274-1|这辆崭新的雷诺最新款对我已经足够用了,手动柴油款,提速快,最关键是节能,对环境有益!
-1|0|0|doc46003-1|在千钧一发的交通状况下,节省了宝贵的反应时间。
-1|0|0|doc47699-1|发动机自动启停系统及能量回收系统时刻为你节省油耗和二氧化碳排放量,还等什么?
-1|0|0|88886-204579|特别是其在七十码的时候就已经在八档上,对于节油很有帮助
-1|0|0|doc47369-2|据说这款车最大的卖点就是节油,百公里油耗只有5.5升
-1|0|0|doc46514-2|这款车拥有v6般的强劲动力和四缸tdi的节油特性,0-100公里/小时加速时间为7.1秒
-1|0|0|doc45458-1|我最爱q5,因为他结实的身躯,强大的心脏,帅气的外型,十分让我想拥有他!
-1|0|0|doc44054-1|丰田尤甚，内燃机搭配电动机的组合，很大程度上解决了城市堵车时没必要的燃油消耗，大排量发动机油耗6,7l/100km不再是梦想
-1|0|0|doc48471-1|全新奥迪a2概念车长3.80米、宽1.69米、高1.49米,尺寸相当紧凑,但奥迪的设计师依然赋予它优雅的造型、强悍的性能以及十足的动感,所有细节都非常雅致,并力求完美。
-1|0|0|doc47999-1|新车资讯#全新一代奥迪a3的性能版车型s3的谍照已经多次曝光,人们对这款全新紧凑型性能车表现出了极大的兴趣
-1|0|0|doc46051-3|我们的自主设计确实有了很大的进步,渐渐有自己的风格了
-1|0|0|doc46730-2|读完新车评网的国产奥迪新a6l评测,感觉奥迪这几年确实进步飞快,大有超越两位b家兄弟之势
-1|0|0|doc45594-2-2|恩不错马自达6也可以觉得吧红色它还是适合女性驾驶,流线型那是个劲儿啊
-1|0|0|74182-184382|永远的经典,世界人民心中的神车,短期内无法超越的神奇
-1|0|0|doc45575-2|突出了以人为尊的理念,而设计出来的每一款车堪称经典
-1|0|0|doc45396-1|奥迪,永远的经典!
-1|0|0|doc46807-1|不过我也很喜欢奥迪啊,款款都很经典!
-1|0|0|doc47277-1|喜欢宝马的性能,但喜欢奥跌的经典
-1|0|0|doc46132-1-1|无论是发动机还是变速器新福克斯都更先进,但思域1.8发动机和变速器也是经典组合,都很省油实际应该会差不多吧
-1|0|0|doc46132-1-2|但思域1.8发动机和变速器也是经典组合,都很省油实际应该会差不多吧
-1|0|0|doc46263-1|其经典的大嘴设计,一直被其它改装公司所追随。
-1|0|0|doc45382-4|喜欢a3红色:红配黑,这才是奥迪的精华,科技感的来源,内饰用红光,绝对的经典,豪华而不张扬
-1|0|0|doc46244-1|品鉴全新阵容#最喜爱奥迪a6,比较经典的外观;
-1|0|0|doc47599-2|新一代a6l延续了全新a6的设计,经典的大嘴造型通过六角形的修饰,变得更为犀利、动感尖端科技,巅峰享受!
-1|0|0|doc48305-1|全新s7除了延续奥迪家族经典的外观造型,同时在内饰上也进行了更加时尚和动感的调整
-1|0|0|10294-31513|#一汽丰田#花冠不可不谓是经典车型，常改常新，经久不衰。
-1|0|0|doc48111-1|新奥迪rs4旅行版发布日内瓦车展将展出#它将惊人的爆发力隐藏于优雅的外表之下,它将出色的功能性与毫不妥协的高性能完美结合――2012年2月15日,奥迪公司宣布,当今高性能汽车阵营中不可或缺的经典、代表奥迪rs系列高性能车精髓的奥迪rs4avant即将再出江湖
-1|0|0|doc45919-1|超级酷跑#粉红色奥迪r8,这么惊艳一般人hold不住啊~
-1|0|0|doc48553-1|秋寒最早是在电影里遇到奥迪r8,那个时候就惊艳于它的速度,它的线条
-1|0|0|doc47794-1|但是说到内饰的精美程度,估计世爵找不到什么对手
-1|0|0|doc48191-1|没错奥迪全系就是套娃,太精妙了
-1|0|0|doc15133-2|#宏宇起亚-秀出精彩#支持想把k2打造成一部精品小车,当然,精品二字并没有固定的标准,如果以精心对待每一处以求出色品质来定义的话,无疑k2也是精品。
-1|0|0|doc46368-1|一系列精心配备,都会让你在不经意间收获身心合一的舒适。
-1|0|0|doc46055-2|abt一直精于汽车性能改装,外挂电脑增大发动机功率很受普通消费者青睐,改装件配在奥迪上更加霸气外露!
-1|0|0|doc46983-1|各种尊贵、各种大气有木有,再加上超级精湛的工艺设计,由内而外散发出来的一种独有的霸气,绝对适合阿妹的专属座驾啊!!
-1|0|0|doc47695-1|喜欢奥迪a1的精致小巧,但小并不意味着简单
-1|0|0|doc48353-1-1|奔驰精致从容优雅舒适,宝马的操控体验无与伦比,奥迪
-1|0|0|doc48353-1-2|宝马的操控体验无与伦比
-1|0|0|doc45256-2|它是一辆火红火红的赛车,它的结构非常精致,里面的设置就像真的一样
-1|0|0|79643-191030|车身轻盈,线条优雅,轮廓精致,较跑风格的线,加之激扬的引擎声,更是让人一见倾心!
-1|0|0|doc48069-1|今天开了下a1,说实话,让人有眼前一亮的感觉,内饰一如既往的精致,1.4t发动机带这幺小的车身,刚猛十足!
-1|0|0|doc45153-2|太喜欢了,从外观到内饰都太精致了!
-1|0|0|doc46167-1|今天坐了一下,内饰比较精致,个人觉得更适合女性
-1|0|0|doc46781-1|内饰精致,科技感强。
-1|0|0|doc47262-1|就女性角度而言,觉得这款车的内饰非常精致,动力性能良好
-1|0|0|doc47369-1|1.4直喷增压技术,双离合变速,内饰很精致
-1|0|0|doc48472-1|奥迪q3静态评测---外观篇at188编辑在天津滨海国际汽车城亲身体验了全新奥迪q3车型,优雅动感的外形设计,简洁精致的内饰配备再加上性能卓越的动力系统,奥迪q3的确名不虚传!
-1|0|0|doc46414-1-1|在奥迪3上市的时候,北京glk的改款车型也顺势曝光了,更加精致的形象设计让这款车多了几分新意,国产之后的glk不仅供货更加及时,提车价格也多了些许的优惠,喜欢德系三大suv的朋友可以等等看-了,全新的3和改款的glk都是重量级选手。
-1|0|0|doc46620-1|奥迪车模做工精致,尤其漆面,可以媲美真车哦!
-1|0|0|71730-181608|还因为日系车的人性化内和精致的做工工艺值得称赞
-1|0|0|doc47039-1-3|还是喜欢奥迪的精致与低调的气质
-1|0|0|doc48507-1|新奥迪a4l增加了两款quattro全时四驱车型,让其拥有更强悍的动力和更精准的操控。
-1|0|0|doc48362-1|矢量扭矩(torquevectoring)分配技术可以根据需要将四个电动机的动力恰到好处的分配给各个车轮,使e-tron实现卓越的动力和精准的操控性能。
-1|0|0|doc46126-1|相信每个人心中都有不同的标准,不过在以大气为美的中国人眼中,商务所对应的无疑是一种严谨、大气的风范,荣威950作为自主品牌的旗舰车型,对国人审美观的把握自然是最精准的,宛如中国书法艺术的杰作,行云流水一气呵成。
-1|0|0|doc48190-1|微评:三大豪华品牌今年的表现都可圈可点,尤其是宝马和奥迪在中国的竞争,奔驰的强势上升
-1|0|0|doc47876-1|具有更为均衡的前后负载比例,提高了车辆在极限状态下的操控性能
-1|0|0|doc47006-2|宝马x1是豪华型紧凑级suv的开创者,经过一段时间的积淀,尤其是国产后,它的市场前景看好
-1|0|0|doc46812-1|看好宝马,支持奔驰!
-1|0|0|doc45589-2|哥就看中福特致胜,大众迈腾,别克君越,奥迪a4l的内饰了,如果是越野的话,途观勉强入法眼
-1|0|0|doc45595-1|其外形的时尚感,动力,内饰的科技感,齐全的配置,已经全面超越了稳坐多年宝座的mini,必将成为女性朋友的新宠,喜欢的朋友早点准备吧
-1|0|0|doc48299-2|科技感十足的奥迪电动车,心动ing
-1|0|0|doc47531-1|偶也喜欢粉红色,上次看到的是奥迪r8这次的是a9可爱还带着甜美太适合我啦
-1|0|0|doc46062-3|粉红色my飞佛奥迪也走可爱路线了,哈哈
-1|0|0|doc45390-1|我觉得奥迪a4特适合女生开,尤其红色,太帅了,最喜欢a4的前脸,每次看到都觉得很可爱xdddd
-1|0|0|doc45446-2|刚刚在逛凤凰网,突然发现奥迪出了一款敞篷的cross,我太喜欢那个曲线了,很可爱的样子,它成为我最喜欢的车型之一,另一个是甲壳虫!
-1|0|0|doc45520-1|这款小车造型可爱、前卫,也很憨厚,今天看也不过时,它可是1997年投产的车。
-1|0|0|22324-68233|但因为可靠，在川藏线大量使用。
-1|0|0|doc45691-2|奥迪的底盘真的可以,双a开起来真的舒服q3!
-1|0|0|doc48536-1|这样的动力驱动更轻的r8gt0-100km/h仅需3.6秒,0-200km/h用时10.6秒,最高时速则可以达到318km/h。
-1|0|0|doc47537-1|喜欢德系车,渴望奥迪a4,努力!
-1|0|0|72666-182614|好可爱冰激凌车和大众房车=萌,路虎揽胜和奥迪r8=酷,的确跟人走的是一个路线车跟人走一个路线?汽车就是男人一辈子的大玩具很喜台
-1|0|0|doc48106-1|帅爆了,真的,你没看错,是a7,不是a4,也不是a6,还不是a8,是a7,车顶的弧线直接连到后备箱,前面的发动机修长,沉厚,就是爷想要的车型,酷!
-1|0|0|doc47923-1|该车不但在引擎性能和车身架构上突出,其外观更是酷炫十足,活脱脱像是一个文具盒,仿佛也能看到老派奥迪quattro的四四方方的影子。
-1|0|0|doc46748-3|刚刚在街上看见一辆没上牌照的宝马z4,白色,造型很酷!
-1|0|0|doc45120-1|不过这边各种皮卡suv全尺寸的福特警车,大摩托酷到暴
-1|0|0|doc45060-1|终于看到真车奥迪r8了,好酷派,超喜欢
-1|0|0|doc48476-1|这款加长版奥迪r8采用了酷炫的鸥翼门设计,打开侧门后姿态十分漂亮,同时侧面大开口的竖式散热口以及层次感十足的腰线运动感十足
-1|0|0|doc47527-2|又见白白奥迪a4l,这是我开过最快得车,淋漓畅快的速度,喜欢!!
-1|0|0|doc48302-1|虽然haldex是速度感应式被动lsd,但反应速度快,应对打滑的处理相当迅速。
-1|0|0|doc48431-1|0-100km/h比原厂r8gt快了0.7秒,0至250公里每小时加速时间仅需24秒,这比r8gt更是快了将近9秒。
-1|0|0|doc45264-1|怎么看奥迪怎么喜欢,太完美了quattro不但意味着全时四轮驱动,同时还代表着非凡的动力和快速安全的驾驶体验。
-1|0|0|doc46550-1|你喜欢的奥迪a6的确宽敞,尤其是中国的还加长
-1|0|0|doc47377-1|政府用车a6也多杭州经销商的a6都是跑工地的:你喜欢的奥迪a6的确宽敞,尤其是中国的还加长
-1|0|0|doc45206-1|而通用汽车在设计新车型时,专门为中国客户设计了宽敞、舒适的后座空间
-1|0|0|doc48020-2|驾乘空间宽敞舒适,上市以来备受消费者青睐。
-1|0|0|doc46069-1|空间方面,2740的轴距远超同级车型,提供了宽敞舒适的内部空间,提升了驾乘人员的舒适度;
-1|0|0|doc46268-4|然而,将宽大低矮的车身比例与短前悬的设计相匹配,却散发出超越级别的动感气息。
-1|0|0|doc46893-1|~#奥迪跑车#蓝色#奥迪r8#上挑的前大灯配以下则宽大的进气口尤其霸气,使人有种窥探远方感觉
-1|0|0|doc47263-1|奥迪跑车#蓝色#奥迪r8#上挑的前大灯配以下则宽大的进气口尤其霸气,使人有种窥探远方感觉
-1|0|0|doc48324-2|奥迪汇:#北京车展奥迪新赏#奥迪q3金龙驭风概念车是一款真真正正、彻头彻尾的越野车型,它有着宽大的轮拱和高出三厘米的离地间隙
-1|0|0|doc47476-2|全铝车身框架结构、强大的v8和v10发动机和quattro四轮驱动系统使r8成为公路上的翘楚,而r8同样是各大改装厂商非常喜爱的一款车型,各种版本的改装作品层出不穷
-1|0|0|doc44866-2|我最喜欢大红色的a3,开出去绝对拉风!!
-1|0|0|doc47851-2|我喜欢的#趴趴走#的车当然是奥迪r8了,外形很有感觉,很拉风
-1|0|0|doc46486-2|很多品牌可效仿,但凯迪拉克应该最拉轰。
-1|0|0|doc30850-3|浪漫,激情奥迪,中庸.
-1|0|0|doc46840-1|他拥有420马力的v8fsi发动机、耐久的quattro四轮驱动和基于运动力学的全铝车身框架结构,他威猛又不失浪漫典雅,他霸气十足又不失性感迷人,他就是奥迪r8!
-1|0|0|doc46321-1|匹配了7速的stronic双离合变速箱和quattro四驱系统,让这款车型极富驾驶乐趣,同时四驱系统也可有效的进行推头和甩尾的抑制,在恶劣的天气条件下还是非常有用的。
-1|0|0|doc47504-1|于它而言,力量感不仅是外表,更是强劲的内在。
-1|0|0|20042-61109|乖乖，这个厉害
-1|0|0|doc46003-3|白炽灯开启时需要大约0.2秒的预热时间,led灯则能够立即发光,,这意味着使用led光源的刹车灯及信号灯能够更快的被其他驾驶者发现
-1|0|0|doc48409-1|奥迪知多d#作为奥迪家族最独特成员之一的#奥迪tts#不仅外表抢眼,配置的奥迪电磁减振系统同时也解决了驾乘舒适性与良好操控性能之间的矛盾,驾驶者可以选择两种个性化设置,其中“标准”模式非常均衡,驾乘舒适,而“运动”模式则让tts将其运动潜能完全发挥出来
-1|0|0|doc48415-1|奥迪a1上市以来,凭借帅气犀利的外形,良好的动力输出,受到无数车友青睐
-1|0|0|doc47957-1|奥迪200轿车采用v6缸电控多点燃油喷射式汽油发动机,具有电控多点喷射系统和可变进气管等多项先进的结构和设计,具有强劲的动力性、优越的经济性、超群的低噪音和良好的排放性等特点
-1|0|0|doc46605-1|最喜欢车顶配备的硕大全景式天窗和环绕式挡风玻璃,置身于车内感觉明亮宽敞,视野良好的车厢会给人带来强烈的空间感。
-1|0|0|doc46131-1|稳定耐用和舒适度良好受到各大车厂好评,喜欢提升操控性能的车友必选的品牌之一!
